name,settlement,aliases
"שד מנחם בגין","בית שאן",""
"רח ח","בית שאן",""
"חומה ומגדל","בית שאן",""
"שאול המלך","בית שאן",""
"הרצל","בית שאן",""
"רח ט","בית שאן",""
"רח ו","בית שאן",""
"יהודה הלוי","בית שאן",""
"השישה","בית שאן",""
"ירושלים הבירה","בית שאן",""
"אביטן יהושע","בית שאן",""
"המירון","בית שאן",""
"העצמון","בית שאן",""
"רח ה","בית שאן",""
"הרב אברהם בדוש","בית שאן",""
"מעון עולים","בית שאן",""
"השחם","בית שאן",""
"המשטרה","בית שאן",""
"רח א","בית שאן",""
"רח ד","בית שאן",""
"הרב לסרי","בית שאן",""
"אבן שושן אברהם","בית שאן",""
"אהבת ישראל","בית שאן",""
"הרב סויסה דוד","בית שאן",""
"אהבת ציון","בית שאן",""
"כנרת","בית שאן",""
"הנגב","בית שאן",""
"נורדאו","בית שאן",""
"ביאליק","בית שאן",""
"בלפור","בית שאן",""
"התומר","בית שאן",""
"בן לולו","בית שאן",""
"הרופאים","בית שאן",""
"טרומפלדור","בית שאן",""
"העמק","בית שאן",""
"גולומב","בית שאן",""
"דבורה הנביאה","בית שאן",""
"הבונים","בית שאן",""
"הצנחנים","בית שאן",""
"מיזוג גלויות","בית שאן",""
"מכלוף יעקב","בית שאן",""
"טולידנו","בית שאן",""
"מרקוס","בית שאן",""
"בויאר אווה","בית שאן",""
"מאיר בעל הנס","בית שאן",""
"עליה","בית שאן",""
"קפלן","בית שאן",""
"שמש יצחק","בית שאן",""
"הרמב""ם","בית שאן",""
"בורוכוב","בית שאן",""
"הרב קוק","בית שאן",""
"כנסת ישראל","בית שאן",""
"רוגובסקי","בית שאן",""
"רמז","בית שאן",""
"אחד העם","בית שאן",""
"המעפילים","בית שאן",""
"בר כוכבא","בית שאן",""
"ברנר","בית שאן",""
"אביר יעקב","בית שאן",""
"סנש חנה","בית שאן",""
"בן יהודה","בית שאן",""
"הרב יצחק הרצוג","בית שאן",""
"רבי אברהם תורג'מן","בית שאן",""
"הרב יוסף שמחון","בית שאן",""
"מוטה גור","בית שאן",""
"נהריים","בית שאן",""
"הרב אהרון שטיינמן","בית שאן",""
"הרב ש""ך","בית שאן",""
"הגלבוע","בית שאן",""
"תדהר","בית שאן",""
"שדרות הארבעה","בית שאן",""
"זאבי רחבעם","בית שאן",""
"אמנון ליפקין שחק","בית שאן",""
"קהילת יהדות סלוניקי","בית שאן",""
"העבודה","בית שאן",""
"הרתך","בית שאן",""
"היצירה","בית שאן",""
"היוזמה","בית שאן",""
"העמל","בית שאן",""
"תוצרת הארץ","בית שאן",""
"החרמש","בית שאן",""
"הגביש","בית שאן",""
"התנופה","בית שאן",""
"הסדנא","בית שאן",""
"החשמל","בית שאן",""
"ללוש אנדרה","בית שאן",""
"טיילת המלך חסן השני","בית שאן",""
"רבינוביץ חנן","בית שאן",""
"החרש","בית שאן",""
"אורן","בית שאן",""
"אשל","בית שאן",""
"ארז","בית שאן",""
"אלה","בית שאן",""
"שז""ר זלמן","בית שאן",""
"זית","בית שאן",""
"ויצמן חיים","בית שאן",""
"צפצפה","בית שאן",""
"שיטה","בית שאן",""
"תאנה","בית שאן",""
"כליל החורש","בית שאן",""
"רימון","בית שאן",""
"בן גוריון","בית שאן",""
"פיקוס","בית שאן",""
"דולב","בית שאן",""
"אלון","בית שאן",""
"שקד","בית שאן",""
"דרך השלום","בית שאן",""
"היתד","בית שאן",""
"ברוש","בית שאן",""
"רותם","בית שאן",""
"בן צבי","בית שאן",""
"דקל","בית שאן",""
"אח""י אילת","בית שאן",""
"אח""י דקר","בית שאן",""
"חטיבת גולני","בית שאן",""
"דיין משה","בית שאן",""
"ציפורן","בית שאן",""
"חצב","בית שאן",""
"סחלב","בית שאן",""
"אמנון ותמר","בית שאן",""
"חבצלת","בית שאן",""
"רקפת","בית שאן",""
"נופר","בית שאן",""
"צבעוני","בית שאן",""
"יסמין","בית שאן",""
"אירוס","בית שאן",""
"נורית","בית שאן",""
"ידין יגאל","בית שאן",""
"שיקמה","בית שאן",""
"איתן רפאל","בית שאן",""
"דוד אלעזר","בית שאן",""
"אצ""ל","בית שאן",""
"בר-לב חיים","בית שאן",""
"דובדבן","בית שאן",""
"שד יצחק רבין","בית שאן",""
"מקלף מרדכי","בית שאן",""
"צה""ל","בית שאן",""
"נרקיס עוזי","בית שאן",""
"לוי אשכול","בית שאן",""
"המייסדים","בית שאן",""
"הפלמ""ח","בית שאן",""
"גולדה מאיר","בית שאן",""
"שרת משה","בית שאן",""
"ששת הימים","בית שאן",""
"הל""ה","בית שאן",""
"הראל","בית שאן",""
"הרב מרדכי אליהו","בית שאן",""
"השייטת","בית שאן",""
"האסיף","בית שאן",""
"הבציר","בית שאן",""
"הבוסתן","בית שאן",""
"הגפן","בית שאן",""
"הגת","בית שאן",""
"החורש","בית שאן",""
"ההדר","בית שאן",""
"הדגן","בית שאן",""
"התירוש","בית שאן",""
"חטיבת גבעתי","בית שאן",""
"השפלה","בית שאן",""
"הבקעה","בית שאן",""
"השרון","בית שאן",""
"הכרמל","בית שאן",""
"השומרון","בית שאן",""
"הגולן","בית שאן",""
"חטיבת הנח""ל","בית שאן",""
"שטרן יאיר","בית שאן",""
"שלום הגליל","בית שאן",""
"תמיר מרדכי","בית שאן",""
"החופית","בית שאן",""
"הקציר","בית שאן",""
"הירקון","בית שאן",""
"חטיבת קרייתי","בית שאן",""
"חרוב","בית שאן",""
"יונתן","בית שאן",""
"יפתח","בית שאן",""
"לוי משה","בית שאן",""
"לח""י","בית שאן",""
"ליטני","בית שאן",""
